MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MEDHOUSEVAL
1.2719548965667573,-0.20972852048599255,0.6386832131390964,-0.049125732929224175,-0.722758454005634,-0.027561819596154717,-1.0215182200676427,0.9631747694046684,3.255
-1.1128003210821462,-0.28918659906362587,-0.13575867626699456,0.005307316110992207,-0.1408264387430887,-0.04890352431251808,2.0591494075681345,-1.2629482284206852,0.584
-1.1382243751628087,0.9821426581785077,-0.11711640178305874,-0.07044535620478383,-0.9276267810783358,-0.0671337378852604,-0.3754207540893206,2.4855234562583304,0.485
-1.0403707177384778,1.299974972489041,-0.2295321938154035,-0.3798453679365852,-1.0600847511684448,0.005232610992192598,1.1883223882060456,-1.3278352216308462,2.167
-0.5813165238721034,0.028645715246907483,0.9531344070059655,1.4035662590877827,0.12673866083893137,-0.04047039267012834,-0.6469689644280358,1.127887906015064,0.979
0.4428570170128917,-0.6864769919517926,0.337898951843081,-0.1723470291334304,0.2468338870539635,-0.022048232949539174,1.8859203768348136,-1.0982350918102897,1.586
-0.8264507264676435,-0.44810275621889256,-0.1403548188970591,-0.019779646849593272,1.8963771412427868,-0.022621359923104965,0.5281793251412343,-0.075017121957829,0.69
1.4925072497716776,-0.44810275621889256,0.8358527183942509,-0.19554179266052493,-0.07636355996590236,-0.03729019450345147,1.0806394772096564,-1.2180264638905827,3.223
1.5826231516062415,-0.8453931491070593,0.46139347052515284,-0.22151095792081524,-0.010134574920847876,-0.013195442610136617,0.6920446244835636,-1.0882524774702678,4.677
-0.2130625231509529,0.18756187240217417,-0.11507604614353756,-0.1701692163318894,-0.20087405185060478,-0.06449707175761282,-1.3352032216658154,1.2726358139454153,1.63
0.40116788485578025,0.10810379382454083,-0.14721755757521637,-0.19306588495315324,-0.37660162550348264,-0.0464646298513665,0.804409401175447,-1.1980612352105313,2.871
-1.2524483862498437,0.2670199509798075,-0.21309212020185966,-0.18515866990699065,-0.617675131067481,0.016408586976725557,0.5609523850097001,-0.0600432004477924,0.546
-1.5885933331631181,1.1410588153337744,-0.806793847349942,-0.1674598791770273,-0.6088445997281403,0.011120188084277572,-0.792106800988385,0.658705032033936,0.904
-0.33128700651569054,0.18756187240217417,-0.14818460867988897,-0.08087170172121495,0.6786468695477187,0.1293912867726922,-0.7359244126424417,0.7984616327942728,1.555
-0.842136788819688,-0.8453931491070593,-1.155106528099993,0.025490601925127695,1.6517714231430525,-0.0785889729625168,-0.7312425469469475,0.6337484961838774,1.75
2.497573271751331,-0.9248512276846926,0.848090937432983,-0.18097947157978625,-0.5549783585581627,-0.016606652847792704,0.8090912668709411,-1.213035156720568,4.112
-0.1695310682343732,0.5053941867127075,-0.15666672963903167,-0.2490760091153803,0.1391014047140082,-0.09216148022600205,-0.7593337411199192,0.6087919603338188,3.321
-0.3110214561615392,1.299974972489041,-0.10331485445981013,-0.16145591895021352,-0.3536422440211971,0.10229443716059314,-0.8014705323793734,0.6836615678839947,1.412
0.5675559489323324,1.299974972489041,0.2723157465881383,-0.07392141822680241,-0.9196793028729293,-0.04241543835809238,0.9916840289952504,-1.3328265288008536,2.471
-0.6885923462662866,0.10810379382454083,-0.1938604317419287,0.2100179637823169,0.4967379239573024,0.10817056830769951,-0.6984694870784817,0.7884790184542508,1.53
-0.3712390914995889,0.4259361081350742,-0.6430864627402514,-0.03664238791733938,-0.4392983980128009,0.012454010859121617,-0.7406062783379391,0.6736789535439726,1.55
-0.33612968348343575,-1.4015996991504927,0.6517355636411415,0.11908624714033869,0.08346905727616245,-0.06224006453214402,1.4411431357627809,-0.808739275949594,3.908
-0.544364793096482,-0.6070189133741593,0.22097954638202114,-0.22448623653056957,-0.7209923477377659,-0.011009696151871032,0.28940417467098495,0.12463516484265426,0.9
0.10960714872163906,0.5053941867127075,0.08536342184208882,-0.1673465434483475,0.004877328356031139,0.04623749940118152,-0.67037829290551,0.5039745097635625,1.967
-0.4228767665578292,-0.5275608347965259,-0.40550172360209913,-0.30846231800430335,-0.5258376051383388,0.09996879736527109,-0.881062249202791,1.6769316947163893,0.682
3.9095294346078404,-0.36864467764125924,1.1692957104997261,-0.17602381017539687,0.015473965963239855,-0.03251561558493628,-0.7031513527739758,0.5389136599536503,5.00001
-0.8092381681148969,0.5848522652903408,-0.7087400252319893,-0.16906301681204233,-0.007485415519045697,0.1561168267548482,-0.792106800988385,0.6686876463739581,0.921
-0.4295617662850426,0.34647802955744084,-1.0130592618806376,-0.14084575954262457,1.811604040385117,-0.07784246077992815,0.9682747005177763,-1.4526179008811464,2.979
3.122120687211086,-1.6399739348833928,0.6018451553835349,0.10733467176518124,-0.9276267810783358,-0.09835304283670702,-0.9419265032442286,0.8483747044943901,5.00001
1.0129243165855135,-0.5275608347965259,0.6914480772659691,0.015018516419362998,-0.04810585968001244,-0.03217164580357732,1.2585503736384716,-1.4775744367312051,3.323
0.864906842310517,-1.7194320134610261,0.6147110629457748,0.030462081674173348,1.2349703439261763,0.07278238120181306,1.1789586568150539,-1.3228439144608317,1.711
0.22846328560390888,-0.1302704419083592,-0.4582064542508709,-0.10577391627042163,1.0910326830949246,0.11560141099156498,-0.6235596359505616,0.5588788886336944,1.521
-0.4747249927885801,0.8232265010232409,0.0607119263823624,-0.14654466815790776,-0.03309395640313343,0.03514302958293817,0.9776384319087646,-1.4426352865411174,2.32
-1.5460093585228363,-1.481057777728126,-0.7138940297821768,-0.16262377696618377,-0.9046673995960504,-0.14424564638404366,0.949547237735793,-0.7039218253793449,1.271
-1.1632799646915775,-0.8453931491070593,-0.12287220402997392,-0.3358838554782896,-1.1669341803744662,0.017268277437074268,0.8137731325664354,-0.5491913031089715,0.875
0.3839026887099059,0.4259361081350742,-0.0391015567044398,-0.3265243076645883,-0.3730694129677464,0.015870587140249286,-0.8155161294658593,0.7784964041142217,2.034
-0.585316996149806,-1.0837673848399594,-0.21575841325711115,0.10781017232244564,0.106428438758448,-0.03989079825648748,0.6264985047466318,-1.1980612352105313,2.286
-0.8283983248133673,1.4588911296443077,-0.46250006624147283,0.05976975664637027,-0.5929496433173272,0.2085016442835274,-0.773379338206405,0.658705032033936,1.167
4.452382995133458,0.028645715246907483,1.005478214226411,-0.0867686182146148,-1.0433067416236976,0.03064124015360945,0.8184549982619328,-1.118200320490341,4.167
0.761263027642143,0.4259361081350742,-0.6429034460938619,-0.4597753905880316,-0.6203242904692832,0.0559282969266942,-0.8155161294658593,0.6038006531638042,2.276
1.4018123322127094,-1.242683541995226,0.48403875486384873,-0.08236144904586332,-0.20175710498453883,-0.006803055452689071,-1.185383519409972,1.1428618275251006,2.679
-0.9104080065062707,1.8561815225324745,-0.3930366275156679,-0.11533744423793281,-0.5373172958794815,-0.07530858546949455,1.1555493283375797,-1.3378178359708683,0.972
-0.7923414365209159,1.6178072867995743,-0.30029071825077985,0.12724556646607982,-0.6424006188176347,0.0950802604993325,-0.6937876213829874,0.7086181037340533,1.375
-0.7787082481008505,0.5053941867127075,-0.6281037345925343,0.2878943618353629,-0.3615897222266036,0.03483384468095562,-0.7265606812514533,0.6487224176939139,1.988
-1.0193156004874115,0.2670199509798075,-0.21398660825963212,-0.21301706424869457,0.09936401368697552,0.020765821532168074,0.35495029440791664,0.12962647201266173,0.686
-0.19274433500367374,0.10810379382454083,-0.661672809441993,-0.0482162403988389,-0.43576618547706464,-0.09490305681209135,0.823136863957427,-1.2479743069106486,3.525
-0.9067759987804617,1.3794330510666744,-0.46689905308051916,-0.10597266929664141,0.2485999933218316,0.10619684466551536,-0.7640156068154134,0.6487224176939139,1.038
-0.5921599092564027,-0.9248512276846926,2.3257897757682517,2.133141806372675,-0.6627108408981179,-0.03672439354673754,1.5207348525861983,-0.2097824155481513,1.078
0.2372537970562287,-0.05081236333072586,0.3984001548247458,-0.16753879805159824,-0.04104143460853996,-0.0088826522466211,1.4364612700672867,-0.8137305831196086,1.317
0.18451072834230745,1.8561815225324745,-0.37278137182609744,-0.3453041795764955,-0.37660162550348264,-0.08095135765776362,0.9870021632997563,-1.4226700578610734,2.713
0.09339470843831787,1.8561815225324745,0.4628806017159945,-0.12157148224409883,-0.6883193817822058,-0.05268903377380044,-0.6984694870784817,1.1378705203550858,0.973
-1.0261058758008803,1.8561815225324745,-0.3719216290955184,-0.22882464278573425,-0.5929496433173272,-0.08213216779006613,1.782919331533922,-2.1114704473227284,0.95
-1.1934940579468578,-1.1632254634175927,-0.3181781240534115,0.010165423185965021,-0.8234265112741168,-0.15396153234294374,1.2725959707249574,-1.5624266586214102,0.675
0.48844134586145077,1.8561815225324745,0.4344251712852166,-0.08318905485923217,-0.6000140683887998,-0.021503106072391854,-0.6750601586010074,0.6337484961838774,3.261
-0.663010378806241,-1.242683541995226,0.3813365906407596,0.5292858289742393,2.420027649665684,-0.0249946160711337,-0.6937876213829874,1.7368273807565286,0.656
0.6305633873061485,-0.765935070529426,0.22017490187321084,-0.21678812172763423,0.18855238021431556,0.02315238103234973,-0.9419265032442286,0.9332269263845951,2.256
0.16313978433247533,1.2205168939114077,0.4207755489025507,-0.0873088518546554,-0.8057654485954356,-0.06803520178978292,-1.3539306844477954,1.167818363375159,2.638
0.3049459990184073,1.3794330510666744,-0.04391086901390904,-0.02710029791193876,-0.46755609829869077,-0.037360675648077275,-0.7640156068154134,0.5588788886336944,3.483
-0.31575885754302907,0.34647802955744084,-0.40301030949754135,0.14085052281458868,-0.6106107059960084,-0.020665145988428262,-0.7640156068154134,0.573852810143731,3.25
-1.150436343168427,1.3794330510666744,-0.19414593780576364,-0.010882674090175999,-0.17526551096651705,-0.031949001417888284,-0.7546518754244217,0.6287571890138628,1.088
0.3023141093620241,1.8561815225324745,0.04267850504115421,0.11451428159443634,-0.603546280924536,-0.070993276492058,1.0010477603862422,-1.4276613650310879,4.0
-0.759758642574891,-0.1302704419083592,-0.23553384716388212,-0.06709237944625712,0.12585560770499732,-0.0827177244816183,1.5300985839771868,-0.7538348970794622,1.384
-0.8618759612425628,0.5848522652903408,0.2117693862132279,0.06080414517480075,-0.5973649089869976,-0.012844488021100282,0.3221772345394508,-0.030095357427719203,0.61
2.054784155961405,-0.1302704419083592,0.553884639259625,-0.2966078960719754,-0.45960862009328424,-0.02249847000150027,0.8886829836943587,-1.3877309076709856,4.531
2.878881445168142,0.5848522652903408,1.140746976954569,0.10067512117975737,-0.840204520818864,-0.0515989048946016,-0.8201979951613534,0.583835424483753,5.00001
-0.5240992427423307,0.9026845796008742,-0.38808958716362274,-0.06754603232061039,0.16824215813383217,0.06368759143927376,-0.8014705323793734,0.6387398033538848,1.202
0.6101925613657415,0.9026845796008742,0.15617105669611703,-0.33385486259559927,-0.9311589936140722,-0.020875526988243014,-0.8155161294658593,0.6038006531638042,3.292
-0.046358632315635,-1.8783481706162928,-0.4307774575614964,0.15681686905430553,0.20444733662512862,-0.10751660391127436,-0.862334786420811,0.7086181037340533,1.963
-0.621742348994151,0.10810379382454083,-0.13646119002441506,0.2434985604375917,-0.017198999992320354,-0.062250125695316336,-0.7780612039018993,1.0929487558249833,1.5
-0.4034534208937204,0.6643103438679743,-0.37214759555546867,0.0314309304335851,-0.45960862009328424,0.06441626003933798,-0.7312425469469475,0.7685137897741997,1.52
-1.0201051673843264,1.8561815225324745,-0.3496019493183859,-0.1802897383506143,-0.4128068039947791,-0.08837512286339268,1.0431845516456963,-1.352791757480905,1.699
-1.258238543493887,-1.481057777728126,-0.9565648087784099,0.15528325853417796,-0.6141429185317447,-0.12710199488258547,-0.8248798608568509,0.818426861474317,1.375
0.4233810335556554,0.34647802955744084,0.25521864466574423,-0.03588276496618499,-0.3995610069857682,-0.03828095230853345,-0.792106800988385,0.7235920252440898,2.83
0.6674098424955147,1.0616007367561409,0.2379817752721822,-0.16645211885076563,-0.5867682713797888,-0.03490055434180786,-1.3726581472297754,1.1927748992252178,4.045
0.775580507372868,-0.6070189133741593,0.6369960179361168,-0.14069474016345734,0.1717743706695684,-0.03568865492040506,-1.3211576245793297,1.2776271211154229,1.935
0.7260483440397344,-0.28918659906362587,0.050045066289325014,-0.33774138417371036,-0.7192262414698978,-0.08850997413484353,-1.3352032216658154,1.2077488207352542,2.051
0.3043669832940029,-1.004309306262326,0.21726958696848225,-0.09626265376898857,0.21945923990200764,-0.011888548316723604,1.431779404371789,-0.8486697333096892,1.456
-0.7653382486464234,-0.5275608347965259,0.20607985364198117,0.28437661069093695,-0.545264774084888,0.04407260008724739,1.413051941589809,-1.063295941620209,2.25
0.007331916674584148,0.9026845796008742,0.08847112636028022,-0.21885954766677046,-0.32803370313710933,-0.05743196218796595,1.2960052992024316,-1.6223223446615496,2.159
-0.33834047079479773,0.8232265010232409,-0.4172613025644714,-0.18042219410342303,-0.6132598653978106,0.09755087930963689,-0.7265606812514533,0.6986354893940312,1.585
-0.13626398297768827,0.4259361081350742,0.01227276721944582,-0.10333832844624591,0.14351667038367852,-0.02551575239879485,1.1087306713826282,-1.108217706150319,1.247
-1.165911854347961,-1.481057777728126,-0.6332358833228537,0.06274683423948262,0.4154970356353689,0.11643347500776977,-0.9325627718532369,1.7068795377364554,0.654
0.7105728328602007,-1.7988900920386595,0.12955326688951257,-0.060938125018780105,1.6076187664463495,-0.0013632062120645734,-0.63292336734155,0.329278758813145,2.802
-0.7419144307046123,1.299974972489041,-0.42784065158681756,-0.20399931810340297,-0.19645878618093446,0.02699068208614303,-0.7499700097289275,0.7136094109040678,1.805
-0.009248988160630536,-0.6070189133741593,-0.16104525300581168,-0.3593299954560473,0.9515102879333431,0.03906620666502661,-0.7265606812514533,1.082966141484954,1.054
-1.5480095946616876,0.5848522652903408,-0.7084711489743747,0.007965035818453823,1.0936818424967267,0.08890485282864882,-0.7967886666838793,0.658705032033936,1.0
-0.6158995539569799,-0.9248512276846926,-0.3757353286897426,-0.12005811928462551,1.6826782828307445,-0.09937603946693187,-1.3305213559703213,1.2676445067754007,1.663
0.6095082700550821,0.10810379382454083,0.3053115181217961,-0.0589263269910275,-0.37660162550348264,0.004931719331070574,-0.3473295599163489,-0.42939993102868573,1.58
0.017438372955096055,-0.6070189133741593,-0.744768954494571,-0.24075088729930733,0.05344525072240442,-0.08799576609972827,0.8090912668709411,-1.22301777106059,2.438
1.7395364129198134,1.8561815225324745,0.8085674638533106,-0.09578636435990663,-0.5708733149689758,-0.055254328064135785,1.0619120144276764,-1.352791757480905,3.629
0.136083958664855,-0.05081236333072586,-0.6141497208912827,-0.13366089817012988,0.13203697964253575,0.06541094321660094,-0.8482891893343251,0.6487224176939139,2.019
-0.6655896306694967,0.34647802955744084,0.6339721508102685,0.3824450763774823,-0.396911847583966,-0.062471745907427094,2.7005650078509627,-0.27466940875831225,0.526
0.7113097619639882,1.0616007367561409,0.1691344941426247,-0.09272950125980725,-0.15230612948423147,-0.06845468017976655,-0.7406062783379391,0.5888267316537675,5.00001
-0.8311354900560058,0.6643103438679743,-0.6876404079123477,-0.23371977723013818,-0.5399664552812837,0.0723046113211811,-0.7780612039018993,0.658705032033936,1.12
-0.337656179484138,1.8561815225324745,0.6654158200151256,0.34340428472457807,-0.7130448695323593,-0.04668693756292456,0.39240521997187666,-0.6889479038693083,2.25
1.895660107336471,-1.481057777728126,0.946082961737563,0.17875706796882268,0.04638082565093194,-0.0711957693029077,-1.236884042060418,1.157835749035137,4.399
-0.6161101051294906,-1.7988900920386595,-0.517257800693258,0.17580455923333044,2.3546817177545636,-0.07542451869349008,-0.7406062783379391,1.127887906015064,0.883
5.858285811780286,0.2670199509798075,1.3807135327929847,-0.12988238800842525,-0.09490767577851761,-0.03346056460333608,0.8465461924349013,-1.3228439144608317,5.00001
-0.2828602368382379,1.6178072867995743,0.0030075162966302607,-0.18611666896782517,-0.7501331011575899,-0.060657562934871435,1.0619120144276764,-1.3577830646509195,2.768
-0.32670751851358354,0.5848522652903408,-0.5786849127506227,-0.18670298533292626,0.05874356952600878,0.09684836704530822,-0.7359244126424417,0.733574639584119,1.792
